time ,acceleration,,
0.006406,-1.62046,,
0.006445,-0.332788,,
0.006484,0.53348,,
0.006523,0.315973,,
0.006562,0.046816,,
0.006602,0.542114,,
0.006641,1.236376,,
0.00668,0.471099,,
0.006719,0.213949,,
0.006758,-0.439262,,
0.006797,0.816761,,
0.006836,0.999716,,
0.006875,0.863096,,
0.006914,0.217564,,
0.006953,-3.576253,,
0.006992,0.020897,,
0.007031,4.877662,,
0.00707,1.608362,,
0.007109,-2.602604,,
0.007148,-4.649472,,
0.007187,-2.565682,,
0.007227,0.212111,,
0.007266,0.277316,,
0.007305,0.824058,,
0.007344,-0.385991,,
0.007383,-1.70049,,
0.007422,-1.876825,,
0.007461,-1.298662,,
0.0075,-0.25725,,
0.007539,-0.729011,,
0.007578,-1.36033,,
0.007617,-0.785631,,
0.007656,-1.675998,,
0.007695,-2.218539,,
0.007734,-1.878523,,
0.007773,-1.618985,,
0.007812,0.095147,,
0.007852,1.345257,,
0.007891,1.089201,,
0.00793,-0.765148,,
0.007969,-1.666615,,
0.008008,-1.894412,,
0.008047,-0.728389,,
0.008086,0.582186,,
0.008125,0.346862,,
0.008164,-0.577961,,
0.008203,-0.485948,,
0.008242,-1.035423,,
0.008281,-1.209388,,
0.00832,-0.700027,,
0.008359,0.295345,,
0.008398,0.934118,,
0.008437,-0.397521,,
0.008477,-0.407376,,
0.008516,-0.838376,,
0.008555,-0.165232,,
0.008594,0.756453,,
0.008633,-0.310557,,
0.008672,0.635462,,
0.008711,0.362654,,
0.00875,-0.157318,,
0.008789,0.098587,,
0.008828,-0.124023,,
0.008867,0.77953,,
0.008906,0.543559,,
0.008945,0.505917,,
0.008984,3.529989,,
0.009023,0.278102,,
0.009062,-4.779822,,
0.009102,-1.241044,,
0.009141,1.471241,,
0.00918,2.700438,,
0.009219,2.329178,,
0.009258,-1.436296,,
0.009297,-1.636748,,
0.009336,0.363826,,
0.009375,1.327917,,
0.009414,1.822919,,
0.009453,1.283274,,
0.009492,-0.184137,,
0.009531,-1.925996,,
0.00957,-0.930569,,
0.009609,1.195065,,
0.009648,1.427154,,
0.009687,0.504974,,
0.009727,-0.661938,,
0.009766,-0.690167,,
0.009805,-0.579103,,
0.009844,-0.403942,,
0.009883,-0.554321,,
0.009922,-1.24212,,
0.009961,-0.771532,,
0.01,-1.00549,,
0.010039,-1.666143,,
0.010078,-1.004589,,
0.010117,-0.547647,,
0.010156,-0.618934,,
0.010195,-0.646013,,
0.010234,-0.133418,,
0.010273,-0.037276,,
0.010312,-0.105311,,
0.010352,-0.264898,,
0.010391,-0.184953,,
0.01043,-0.737228,,
0.010469,-3.139232,,
0.010508,-1.88651,,
0.010547,1.172979,,
0.010586,4.910068,,
0.010625,6.269808,,
0.010664,2.954916,,
0.010703,1.100017,,
0.010742,0.687711,,
0.010781,-1.626301,,
0.01082,-3.127351,,
0.010859,-2.578052,,
0.010898,-0.764646,,
0.010937,0.901125,,
0.010977,2.59316,,
0.011016,1.514566,,
0.011055,-0.490658,,
0.011094,-0.364837,,
0.011133,-0.797312,,
0.011172,-1.199352,,
0.011211,-2.686322,,
0.01125,-3.947834,,
0.011289,-2.851634,,
0.011328,-0.347141,,
0.011367,3.525533,,
0.011406,5.331509,,
0.011445,3.022273,,
0.011484,0.679724,,
0.011523,0.08681,,
0.011562,-0.525646,,
0.011602,-1.429561,,
0.011641,-1.213457,,
0.01168,-0.406916,,
0.011719,1.222591,,
0.011758,3.033621,,
0.011797,2.924686,,
0.011836,0.542737,,
0.011875,-0.640542,,
0.011914,-0.426336,,
0.011953,-0.393259,,
0.011992,-0.78334,,
0.012031,-1.307277,,
0.01207,-1.174938,,
0.012109,-0.91823,,
0.012148,-1.041348,,
0.012187,-0.189705,,
0.012227,1.440232,,
0.012266,2.118418,,
0.012305,2.316379,,
0.012344,0.323518,,
0.012383,-0.92355,,
0.012422,-1.520854,,
0.012461,-1.995826,,
0.0125,-1.776584,,
0.012539,-2.051992,,
0.012578,-0.852197,,
0.012617,1.016426,,
0.012656,2.586104,,
0.012695,2.145407,,
0.012734,-0.701527,,
0.012773,-3.031554,,
0.012812,-3.544645,,
0.012852,-2.825746,,
0.012891,-2.01906,,
0.01293,-1.523321,,
0.012969,-0.177009,,
0.013008,1.015048,,
0.013047,1.533405,,
0.013086,2.519726,,
0.013125,1.16501,,
0.013164,-0.989964,,
0.013203,-1.227411,,
0.013242,-1.116324,,
0.013281,-0.22141,,
0.01332,0.515222,,
0.013359,0.375562,,
0.013398,1.083959,,
0.013437,0.840436,,
0.013477,0.233465,,
0.013516,0.893102,,
0.013555,0.328132,,
0.013594,0.07268,,
0.013633,-0.244415,,
0.013672,-1.070236,,
0.013711,-1.315977,,
0.01375,-1.390384,,
0.013789,-1.242,,
0.013828,-0.352721,,
0.013867,0.533698,,
0.013906,1.371272,,
0.013945,2.205279,,
0.013984,2.490198,,
0.014023,2.55978,,
0.014062,2.425634,,
0.014102,2.163816,,
0.014141,2.043654,,
0.01418,1.752067,,
0.014219,1.765489,,
0.014258,1.984054,,
0.014297,1.979683,,
0.014336,2.333773,,
0.014375,2.163073,,
0.014414,1.537945,,
0.014453,0.695692,,
0.014492,-0.598196,,
0.014531,-1.25891,,
0.01457,-1.369241,,
0.014609,-1.050411,,
0.014648,-0.415429,,
0.014687,0.201494,,
0.014727,0.975931,,
0.014766,1.302694,,
0.014805,0.438106,,
0.014844,-0.856501,,
0.014883,-1.549899,,
0.014922,-2.108745,,
0.014961,-2.030354,,
0.015,-1.393068,,
0.015039,-0.649647,,
0.015078,-0.266355,,
0.015117,-0.145401,,
0.015156,-0.547205,,
0.015195,-1.270391,,
0.015234,-1.297072,,
0.015273,-1.384012,,
0.015312,-1.55343,,
0.015352,-1.035278,,
0.015391,-0.483542,,
0.01543,0.391553,,
0.015469,0.620197,,
0.015508,0.88413,,
0.015547,1.236588,,
0.015586,1.105374,,
0.015625,0.228537,,
0.015664,-0.806816,,
0.015703,-0.035856,,
0.015742,0.416535,,
0.015781,1.136232,,
0.01582,1.698718,,
0.015859,1.195216,,
0.015898,2.544593,,
0.015937,3.341109,,
0.015977,3.508962,,
0.016016,3.056837,,
0.016055,1.818922,,
0.016094,1.223087,,
0.016133,0.354389,,
0.016172,0.02444,,
0.016211,0.453094,,
0.01625,0.148109,,
0.016289,0.62507,,
0.016328,1.124491,,
0.016367,0.255399,,
0.016406,-0.179488,,
0.016445,0.071145,,
0.016484,-0.019677,,
0.016523,-0.580282,,
0.016562,-2.046303,,
0.016602,-2.2295,,
0.016641,-0.437871,,
0.01668,0.935006,,
0.016719,0.703007,,
0.016758,0.862286,,
0.016797,0.221669,,
0.016836,-0.23138,,
0.016875,1.284489,,
0.016914,0.327128,,
0.016953,-0.854573,,
0.016992,-1.666524,,
0.017031,-1.793161,,
0.01707,0.016502,,
0.017109,0.687203,,
0.017148,1.235131,,
0.017187,0.08372,,
0.017227,-0.96407,,
0.017266,0.013418,,
0.017305,-0.259143,,
0.017344,-0.635016,,
0.017383,0.61221,,
0.017422,0.620015,,
0.017461,0.16144,,
0.0175,-0.212239,,
0.017539,-0.048927,,
0.017578,0.310218,,
0.017617,0.924341,,
0.017656,-0.230322,,
0.017695,-1.376007,,
0.017734,-0.68244,,
0.017773,0.169082,,
0.017812,0.210799,,
0.017852,-0.813134,,
0.017891,-0.634442,,
0.01793,0.294534,,
0.017969,0.706085,,
0.018008,0.506014,,
0.018047,0.214402,,
0.018086,0.166235,,
0.018125,0.381015,,
0.018164,0.830152,,
0.018203,-0.000517,,
0.018242,-0.02013,,
0.018281,0.568891,,
0.01832,0.640994,,
0.018359,1.322264,,
0.018398,0.592797,,
0.018437,0.101253,,
0.018477,0.028279,,
0.018516,0.422242,,
0.018555,1.234834,,
0.018594,-0.318743,,
0.018633,-0.032627,,
0.018672,1.116293,,
0.018711,0.872419,,
0.01875,1.476604,,
0.018789,1.657243,,
0.018828,1.16596,,
0.018867,1.688778,,
0.018906,2.030934,,
0.018945,0.918138,,
0.018984,0.780322,,
0.019023,1.630296,,
0.019062,0.579997,,
0.019102,0.7547,,
0.019141,1.288994,,
0.01918,-0.082874,,
0.019219,0.702638,,
0.019258,0.379667,,
0.019297,-0.251047,,
0.019336,0.240484,,
0.019375,-0.193593,,
0.019414,0.11401,,
0.019453,0.938162,,
0.019492,0.832867,,
0.019531,0.171724,,
0.01957,1.121818,,
0.019609,0.710812,,
0.019648,0.800213,,
0.019687,1.796063,,
0.019727,0.1767,,
0.019766,-0.059199,,
0.019805,1.329066,,
0.019844,1.110845,,
0.019883,0.968017,,
0.019922,0.098261,,
0.019961,0.84089,,
0.02,1.164303,,
0.020039,0.968192,,
0.020078,1.567074,,
0.020117,0.302588,,
0.020156,0.205358,,
0.020195,2.639102,,
0.020234,2.19069,,
0.020273,0.46229,,
0.020312,-0.049205,,
0.020352,-0.00614,,
0.020391,0.927908,,
0.02043,1.773215,,
0.020469,0.85806,,
0.020508,0.397895,,
0.020547,0.611968,,
0.020586,-0.32942,,
0.020625,1.513605,,
0.020664,0.926034,,
0.020703,2.007071,,
0.020742,2.246258,,
0.020781,1.173257,,
0.02082,0.638745,,
0.020859,0.586116,,
0.020898,0.550191,,
0.020937,0.774911,,
0.020977,1.29831,,
0.021016,0.734911,,
0.021055,0.346674,,
0.021094,1.158753,,
0.021133,1.654565,,
0.021172,1.4919,,
0.021211,0.231216,,
0.02125,1.254695,,
0.021289,1.318558,,
0.021328,0.924257,,
0.021367,1.206395,,
0.021406,0.730244,,
0.021445,1.79836,,
0.021484,2.450084,,
0.021523,0.660674,,
0.021562,1.204986,,
0.021602,2.188768,,
0.021641,1.314284,,
0.02168,1.168729,,
0.021719,0.891349,,
0.021758,-0.219941,,
0.021797,0.136833,,
0.021836,0.601563,,
0.021875,0.510536,,
0.021914,0.006683,,
0.021953,-0.636467,,
0.021992,-0.041013,,
0.022031,0.526129,,
0.02207,0.031103,,
0.022109,-0.59556,,
0.022148,-0.486142,,
0.022187,-1.020696,,
0.022227,-0.730293,,
0.022266,-0.924904,,
0.022305,-1.04864,,
0.022344,-0.468754,,
0.022383,0.855424,,
0.022422,-0.15528,,
0.022461,-1.957422,,
0.0225,-0.639568,,
0.022539,0.368814,,
0.022578,0.847734,,
0.022617,0.267497,,
0.022656,0.645553,,
0.022695,-0.24086,,
0.022734,0.518861,,
0.022773,0.2378,,
0.022812,2.144633,,
0.022852,1.106565,,
0.022891,0.684307,,
0.02293,2.149572,,
0.022969,-0.021297,,
0.023008,2.231645,,
0.023047,-0.516371,,
0.023086,0.448916,,
0.023125,1.880572,,
0.023164,0.792553,,
0.023203,0.718588,,
0.023242,1.731039,,
0.023281,1.529632,,
0.02332,-0.113563,,
0.023359,-0.094368,,
0.023398,1.967264,,
0.023437,1.964979,,
0.023477,1.222507,,
0.023516,0.791616,,
0.023555,-0.781115,,
0.023594,-1.018428,,
0.023633,0.500718,,
0.023672,1.57101,,
0.023711,1.995759,,
0.02375,0.535234,,
0.023789,-2.562296,,
0.023828,-1.302894,,
0.023867,1.484572,,
0.023906,1.6302,,
0.023945,1.026342,,
0.023984,1.977458,,
0.024023,-0.021424,,
0.024062,-2.205836,,
0.024102,0.205968,,
0.024141,2.385272,,
0.02418,0.860563,,
0.024219,0.597283,,
0.024258,-0.049828,,
0.024297,0.158466,,
0.024336,1.017853,,
0.024375,2.085165,,
0.024414,1.987071,,
0.024453,0.010746,,
0.024492,0.035686,,
0.024531,0.128091,,
0.02457,0.459642,,
0.024609,0.111501,,
0.024648,-0.877323,,
0.024687,-1.023791,,
0.024727,-0.450707,,
0.024766,-0.000282,,
0.024805,0.689096,,
0.024844,0.104808,,
0.024883,-0.753515,,
0.024922,-0.028286,,
0.024961,0.627512,,
0.025,1.45603,,
0.025039,0.492785,,
0.025078,-0.548983,,
0.025117,1.106855,,
0.025156,1.763167,,
0.025195,1.556621,,
0.025234,1.625345,,
0.025273,1.83946,,
0.025312,1.753518,,
0.025352,0.940986,,
0.025391,0.803617,,
0.02543,-0.013709,,
0.025469,0.144778,,
0.025508,0.714319,,
0.025547,0.198671,,
0.025586,0.048473,,
0.025625,0.384491,,
0.025664,0.054017,,
0.025703,-0.407485,,
0.025742,0.080582,,
0.025781,0.27309,,
0.02582,0.045389,,
0.025859,1.203728,,
0.025898,0.769645,,
0.025937,0.692312,,
0.025977,-0.021206,,
0.026016,-0.109579,,
0.026055,-0.222263,,
0.026094,0.169995,,
0.026133,0.750951,,
0.026172,-0.948762,,
0.026211,-1.856196,,
0.02625,-1.373268,,
0.026289,-0.830836,,
0.026328,0.866476,,
0.026367,1.65974,,
0.026406,0.968906,,
0.026445,0.079863,,
0.026484,-0.703885,,
0.026523,0.721997,,
0.026562,1.483375,,
0.026602,0.918501,,
0.026641,0.593667,,
0.02668,0.700323,,
0.026719,0.33925,,
0.026758,0.019839,,
0.026797,0.528589,,
0.026836,0.90942,,
0.026875,0.710528,,
0.026914,0.645813,,
0.026953,-0.622404,,
0.026992,-0.881054,,
0.027031,-0.700402,,
0.02707,-0.422545,,
0.027109,-0.928846,,
0.027148,-1.124086,,
0.027187,-0.232891,,
0.027227,0.505246,,
0.027266,0.421522,,
0.027305,-0.431608,,
0.027344,0.451292,,
0.027383,1.179484,,
0.027422,0.026466,,
0.027461,-0.109271,,
0.0275,-0.497961,,
0.027539,-1.924871,,
0.027578,-1.419217,,
0.027617,0.518196,,
0.027656,1.237096,,
0.027695,-2.717966,,
0.027734,-1.863729,,
0.027773,0.788653,,
0.027812,0.676859,,
0.027852,2.95838,,
0.027891,-1.301122,,
0.02793,-2.722228,,
0.027969,0.068176,,
0.028008,0.759573,,
0.028047,2.119966,,
0.028086,0.299135,,
0.028125,1.627945,,
0.028164,0.121676,,
0.028203,-1.01052,,
0.028242,0.209535,,
0.028281,0.680517,,
0.02832,1.51089,,
0.028359,1.233051,,
0.028398,0.585898,,
0.028437,-0.453687,,
0.028477,-1.072068,,
0.028516,-0.558439,,
0.028555,0.21231,,
0.028594,0.760715,,
0.028633,0.458088,,
0.028672,-0.020541,,
0.028711,-0.808993,,
0.02875,-1.385293,,
0.028789,-0.013395,,
0.028828,0.001968,,
0.028867,0.3472,,
0.028906,-1.557245,,
0.028945,-3.193808,,
0.028984,-1.298202,,
0.029023,-0.302764,,
0.029062,0.689694,,
0.029102,-0.354293,,
0.029141,-1.478152,,
0.02918,-1.094655,,
0.029219,-0.782499,,
0.029258,0.27338,,
0.029297,0.060661,,
0.029336,0.191125,,
0.029375,-0.557925,,
0.029414,-1.733918,,
0.029453,-0.512302,,
0.029492,-0.94069,,
0.029531,-0.036871,,
0.02957,-0.417563,,
0.029609,-0.369746,,
0.029648,-0.307613,,
0.029687,-0.887184,,
0.029727,-0.181048,,
0.029766,0.729736,,
0.029805,-0.225098,,
0.029844,-0.940479,,
0.029883,-0.013449,,
0.029922,0.763599,,
0.029961,0.88939,,
0.03,0.803399,,
0.030039,0.694646,,
0.030078,-0.257293,,
0.030117,-0.984039,,
0.030156,0.200327,,
0.030195,1.21877,,
0.030234,0.230345,,
0.030273,-0.879476,,
0.030312,-0.270291,,
0.030352,-0.919336,,
0.030391,-0.839071,,
0.03043,-1.438032,,
0.030469,-0.043836,,
0.030508,0.500693,,
0.030547,-1.138844,,
0.030586,-0.885739,,
0.030625,-1.630128,,
0.030664,-0.646678,,
0.030703,-0.673552,,
0.030742,-1.252791,,
0.030781,-0.901156,,
0.03082,-1.240917,,
0.030859,-0.730275,,
0.030898,-1.564343,,
0.030937,-1.438902,,
0.030977,-0.585022,,
0.031016,-1.353232,,
0.031055,0.074603,,
0.031094,0.446685,,
0.031133,-0.452121,,
0.031172,-2.254602,,
0.031211,-0.953489,,
0.03125,2.299057,,
0.031289,2.216132,,
0.031328,1.25929,,
0.031367,-0.270104,,
0.031406,-0.450241,,
0.031445,0.470821,,
0.031484,1.234756,,
0.031523,2.225738,,
0.031562,0.798387,,
0.031602,-0.499836,,
0.031641,-0.017428,,
0.03168,0.153308,,
0.031719,-0.750057,,
0.031758,-1.72159,,
0.031797,-0.627809,,
0.031836,0.753291,,
0.031875,0.346686,,
0.031914,-1.196686,,
0.031953,-2.260872,,
0.031992,-1.548454,,
0.032031,-1.126136,,
0.03207,-1.00066,,
0.032109,-1.239098,,
0.032148,-1.236232,,
0.032187,-1.624681,,
0.032227,-1.580969,,
0.032266,-1.868167,,
0.032305,-1.072817,,
0.032344,-0.25352,,
0.032383,-0.146308,,
0.032422,-0.638601,,
0.032461,-1.406025,,
0.0325,-1.247084,,
0.032539,-1.532456,,
0.032578,-1.111559,,
0.032617,-0.30624,,
0.032656,-0.41578,,
0.032695,-1.486326,,
0.032734,-1.669898,,
0.032773,-0.478197,,
0.032812,0.462405,,
0.032852,-0.242347,,
0.032891,-0.85632,,
0.03293,-1.135471,,
0.032969,-0.816671,,
0.033008,-1.417234,,
0.033047,-1.91521,,
0.033086,-1.169775,,
0.033125,-0.774307,,
0.033164,-0.397733,,
0.033203,-0.646981,,
0.033242,-0.653021,,
0.033281,-0.412466,,
0.03332,-0.166713,,
0.033359,-0.844875,,
0.033398,-1.801499,,
0.033437,-1.802115,,
0.033477,-1.725756,,
0.033516,-0.826731,,
0.033555,-0.615977,,
0.033594,-0.363102,,
0.033633,0.244571,,
0.033672,-0.021527,,
0.033711,-1.220192,,
0.03375,-2.089652,,
0.033789,-1.484017,,
0.033828,-0.708201,,
0.033867,0.104627,,
0.033906,-0.097832,,
0.033945,-1.165985,,
0.033984,-1.453836,,
0.034023,0.643334,,
0.034062,2.121755,,
0.034102,1.943806,,
0.034141,0.492199,,
0.03418,-1.297362,,
0.034219,-1.258366,,
0.034258,-0.593831,,
0.034297,0.068025,,
0.034336,-0.366439,,
0.034375,-0.704344,,
0.034414,-0.276772,,
0.034453,-0.260376,,
0.034492,-0.286385,,
0.034531,0.508892,,
0.03457,-0.020971,,
0.034609,-0.647331,,
0.034648,-0.84843,,
0.034687,-1.199406,,
0.034727,-1.50901,,
0.034766,-1.325306,,
0.034805,-0.777475,,
0.034844,-0.214197,,
0.034883,-0.112288,,
0.034922,-0.383845,,
0.034961,-0.924348,,
0.035,-1.126438,,
0.035039,-2.195806,,
0.035078,-2.18135,,
0.035117,-0.640814,,
0.035156,0.067009,,
0.035195,-0.663528,,
0.035234,-2.016715,,
0.035273,-1.901407,,
0.035312,0.183453,,
0.035352,0.895545,,
0.035391,-0.814893,,
0.03543,-1.516622,,
0.035469,-1.118645,,
0.035508,-1.302991,,
0.035547,-1.232115,,
0.035586,-0.828364,,
0.035625,-0.351512,,
0.035664,0.571013,,
0.035703,0.160285,,
0.035742,1.223807,,
0.035781,2.877419,,
0.03582,-0.601757,,
0.035859,-3.777515,,
0.035898,-3.409241,,
0.035937,0.077674,,
0.035977,3.923746,,
0.036016,2.325326,,
0.036055,-1.45736,,
0.036094,-3.134625,,
0.036133,-3.026379,,
0.036172,-1.584645,,
0.036211,-0.213333,,
0.03625,-0.537991,,
0.036289,-1.545564,,
0.036328,-1.774818,,
0.036367,-0.466535,,
0.036406,0.7906,,
0.036445,0.463106,,
0.036484,-0.222462,,
0.036523,0.165829,,
0.036562,0.715927,,
0.036602,0.937002,,
0.036641,0.294873,,
0.03668,-1.045701,,
0.036719,-1.009118,,
0.036758,-0.543288,,
0.036797,-0.268,,
0.036836,0.003957,,
0.036875,-1.16142,,
0.036914,-1.435003,,
0.036953,-0.278229,,
0.036992,-0.691007,,
0.037031,-1.180712,,
0.03707,-1.461822,,
0.037109,-1.283529,,
0.037148,-0.628583,,
0.037187,-0.62738,,
0.037227,-0.374879,,
0.037266,0.095993,,
0.037305,0.217643,,
0.037344,-0.209856,,
0.037383,-0.263508,,
0.037422,0.345961,,
0.037461,0.908912,,
0.0375,0.950925,,
0.037539,0.224384,,
0.037578,0.100733,,
0.037617,0.470827,,
0.037656,0.643455,,
0.037695,1.110289,,
0.037734,1.106976,,
0.037773,0.282866,,
0.037812,-0.377703,,
0.037852,-0.51943,,
0.037891,-0.724483,,
0.03793,-0.679713,,
0.037969,-0.685711,,
0.038008,-1.03029,,
0.038047,-1.263209,,
0.038086,-1.21839,,
0.038125,-1.060151,,
0.038164,-1.064268,,
0.038203,-0.353845,,
0.038242,-0.370206,,
0.038281,-0.861942,,
0.03832,-1.520673,,
0.038359,-2.054133,,
0.038398,-1.286401,,
0.038437,-0.798606,,
0.038477,-0.508372,,
0.038516,-0.960442,,
0.038555,-0.806187,,
0.038594,-0.099489,,
0.038633,0.116634,,
0.038672,0.070147,,
0.038711,0.199173,,
0.03875,-0.572441,,
0.038789,-1.053519,,
0.038828,-0.928363,,
0.038867,0.469315,,
0.038906,0.207443,,
0.038945,-1.457735,,
0.038984,-1.324599,,
0.039023,-0.478367,,
0.039062,0.61649,,
0.039102,-0.052585,,
0.039141,-0.968997,,
0.03918,-1.553454,,
0.039219,-1.4173,,
0.039258,-0.21144,,
0.039297,0.489369,,
0.039336,-0.367213,,
0.039375,-1.137115,,
0.039414,-1.118391,,
0.039453,-0.212444,,
0.039492,0.962624,,
0.039531,0.858133,,
0.03957,-0.619043,,
0.039609,-0.479588,,
0.039648,-0.287135,,
0.039687,-0.782499,,
0.039727,0.132613,,
0.039766,1.091952,,
0.039805,0.440573,,
0.039844,-0.139404,,
0.039883,-0.158648,,
0.039922,1.236291,,
0.039961,1.552419,,
0.04,0.600239,,
0.040039,0.339721,,
0.040078,0.011339,,
0.040117,1.263528,,
0.040156,0.856361,,
0.040195,0.181265,,
0.040234,0.415265,,
0.040273,1.737025,,
0.040312,1.225923,,
0.040352,-0.750722,,
0.040391,-0.555144,,
0.04043,0.191089,,
0.040469,0.304933,,
0.040508,-0.623378,,
0.040547,-1.70069,,
0.040586,-1.821027,,
0.040625,-1.143089,,
0.040664,-0.287534,,
0.040703,0.030649,,
0.040742,-0.427883,,
0.040781,-1.583115,,
0.04082,-1.567009,,
0.040859,-0.262716,,
0.040898,0.143925,,
0.040937,-0.352975,,
0.040977,-1.062243,,
0.041016,-1.228511,,
0.041055,-0.424546,,
0.041094,-0.044368,,
0.041133,0.192758,,
0.041172,0.360779,,
0.041211,-0.018915,,
0.04125,-0.181217,,
0.041289,0.004761,,
0.041328,0.734216,,
0.041367,1.254689,,
0.041406,1.169236,,
0.041445,1.449427,,
0.041484,0.815485,,
0.041523,0.258821,,
0.041562,0.709621,,
0.041602,1.059389,,
0.041641,2.140117,,
0.04168,1.602358,,
0.041719,-0.393222,,
0.041758,0.242685,,
0.041797,-0.1021,,
0.041836,0.299661,,
0.041875,1.805857,,
0.041914,0.856198,,
0.041953,-0.298925,,
0.041992,-0.663655,,
0.042031,-1.755629,,
0.04207,-1.590884,,
0.042109,-0.006714,,
0.042148,-0.520948,,
0.042187,-1.324484,,
0.042227,-1.145906,,
0.042266,-0.918006,,
0.042305,-0.888865,,
0.042344,-1.646585,,
0.042383,-1.566906,,
0.042422,-0.367914,,
0.042461,-0.454244,,
0.0425,-1.012461,,
0.042539,-1.672703,,
0.042578,-1.803808,,
0.042617,-0.699973,,
0.042656,-0.604442,,
0.042695,0.249807,,
0.042734,-0.200661,,
0.042773,-1.360674,,
0.042812,-0.393513,,
0.042852,0.089041,,
0.042891,-0.173164,,
0.04293,0.492906,,
0.042969,1.140367,,
0.043008,1.225639,,
0.043047,1.393521,,
0.043086,0.100086,,
0.043125,-0.706442,,
0.043164,0.059645,,
0.043203,0.794971,,
0.043242,0.935303,,
0.043281,-0.35069,,
0.04332,-1.361926,,
0.043359,-0.103086,,
0.043398,1.738494,,
0.043437,1.950427,,
0.043477,0.223386,,
0.043516,-0.817729,,
