time,acceleration
0.004609,-8.845082
0.004648,3.621113
0.004687,-2.16398
0.004727,0.017856
0.004766,1.82093
0.004805,4.696569
0.004844,-7.49464
0.004883,-0.849627
0.004922,5.80084
0.004961,2.892703
0.005,-1.065381
0.005039,-5.324079
0.005078,5.908765
0.005117,-5.439284
0.005156,11.322803
0.005195,-7.472694
0.005234,-9.560946
0.005273,15.070642
0.005312,-3.144752
0.005352,1.20085
0.005391,-0.9054
0.00543,4.901809
0.005469,0.830594
0.005508,-1.331382
0.005547,-1.698277
0.005586,3.585799
0.005625,1.329985
0.005664,-3.882248
0.005703,-2.041587
0.005742,7.348075
0.005781,0.890146
0.00582,4.046278
0.005859,-7.343009
0.005898,4.541201
0.005937,16.061419
0.005977,-28.777449
0.006016,19.654615
0.006055,2.880727
0.006094,-2.33286
0.006133,-1.45658
0.006172,2.969214
0.006211,7.235216
0.00625,-5.161306
0.006289,13.470408
0.006328,-7.13844
0.006367,-3.647921
0.006406,9.681482
0.006445,-5.197623
0.006484,9.470057
0.006523,-5.438135
0.006562,3.329308
0.006602,1.122937
0.006641,2.124071
0.00668,1.549892
0.006719,-0.575452
0.006758,1.397227
0.006797,-0.89927
0.006836,-1.865573
0.006875,6.713655
0.006914,-7.709523
0.006953,6.637186
0.006992,3.353733
0.007031,-1.075568
0.00707,5.034486
0.007109,-3.691597
0.007148,2.108938
0.007187,-0.28829
0.007227,10.474921
0.007266,-4.745783
0.007305,-7.728925
0.007344,7.514016
0.007383,-1.175773
0.007422,-1.485087
0.007461,-2.083661
0.0075,0.323905
0.007539,-4.736992
0.007578,-1.350409
0.007617,5.734685
0.007656,-7.135157
0.007695,2.245648
0.007734,-3.29949
0.007773,0.019337
0.007812,4.972207
0.007852,-0.835371
0.007891,4.681255
0.00793,-2.78522
0.007969,0.930671
0.008008,-1.602111
0.008047,3.693845
0.008086,0.284529
0.008125,0.49209
0.008164,2.513505
0.008203,-3.937507
0.008242,0.705214
0.008281,0.147432
0.00832,-2.939336
0.008359,3.395982
0.008398,-1.61228
0.008437,-0.510283
0.008477,2.054954
0.008516,-5.614143
0.008555,3.830283
0.008594,0.154125
0.008633,2.041756
0.008672,1.680985
0.008711,-0.390332
0.00875,-1.830495
0.008789,0.228864
0.008828,7.229037
0.008867,-0.646219
0.008906,-1.906734
0.008945,-1.388854
0.008984,1.559874
0.009023,11.843113
0.009062,-13.240484
0.009102,-1.172375
0.009141,5.092871
0.00918,1.844932
0.009219,-4.936827
0.009258,1.582842
0.009297,4.011146
0.009336,-5.485124
0.009375,1.949768
0.009414,1.670429
0.009453,2.84005
0.009492,-1.511864
0.009531,3.079745
0.00957,-6.022489
0.009609,-1.572111
0.009648,1.29279
0.009687,6.241325
0.009727,-5.57976
0.009766,-1.774994
0.009805,-3.829123
0.009844,0.803436
0.009883,4.47564
0.009922,-0.970624
0.009961,0.379425
0.01,-5.246613
0.010039,-2.391088
0.010078,3.202852
0.010117,1.15203
0.010156,-0.616467
0.010195,-1.634765
0.010234,-1.49629
0.010273,-0.919953
0.010312,3.45869
0.010352,1.387602
0.010391,0.484206
0.01043,-0.580367
0.010469,-0.683474
0.010508,0.527664
0.010547,3.166915
0.010586,-0.931501
0.010625,-0.097578
0.010664,-2.402811
0.010703,2.847202
0.010742,0.942443
0.010781,0.943694
0.01082,0.960097
0.010859,-5.51288
0.010898,1.597092
0.010937,5.951134
0.010977,-5.377204
0.011016,-4.943587
0.011055,3.075126
0.011094,-2.486505
0.011133,5.370638
0.011172,7.145289
0.011211,-5.600927
0.01125,0.4707
0.011289,1.891431
0.011328,-2.594394
0.011367,5.728458
0.011406,-0.047996
0.011445,-2.49694
0.011484,-1.62459
0.011523,-0.217075
0.011562,1.707073
0.011602,1.414035
0.011641,-2.417811
0.01168,0.991003
0.011719,1.938159
0.011758,2.427986
0.011797,1.360021
0.011836,-4.481445
0.011875,-5.340222
0.011914,4.393301
0.011953,-0.207571
0.011992,-0.608347
0.012031,3.669619
0.01207,-2.293127
0.012109,-0.520029
0.012148,1.840579
0.012187,0.863471
0.012227,0.999014
0.012266,-2.098848
0.012305,-0.217904
0.012344,3.427826
0.012383,-0.707954
0.012422,-5.806989
0.012461,0.198127
0.0125,2.656315
0.012539,0.82537
0.012578,-0.796744
0.012617,-2.920515
0.012656,-1.331557
0.012695,0.430567
0.012734,0.220557
0.012773,0.608625
0.012812,-0.265485
0.012852,-6.284887
0.012891,-2.408374
0.01293,0.04071
0.012969,0.711574
0.013008,0.73528
0.013047,-1.215144
0.013086,-3.836801
0.013125,0.240666
0.013164,0.302056
0.013203,2.868689
0.013242,0.952358
0.013281,-2.597024
0.01332,-4.79331
0.013359,1.394682
0.013398,-2.651461
0.013437,0.380332
0.013477,2.941978
0.013516,-3.7613
0.013555,-0.825389
0.013594,0.075588
0.013633,-3.691585
0.013672,2.811495
0.013711,-2.1808
0.01375,-7.184595
0.013789,-1.219315
0.013828,-5.427899
0.013867,-1.23726
0.013906,-2.250697
0.013945,-3.879243
0.013984,1.847562
0.014023,-2.189319
0.014062,-3.132122
0.014102,-1.637002
0.014141,6.481577
0.01418,-2.978882
0.014219,3.618507
0.014258,3.850609
0.014297,-8.306265
0.014336,10.129846
0.014375,-6.372371
0.014414,8.158055
0.014453,-6.886097
0.014492,4.4509
0.014531,-6.984566
0.01457,4.07253
0.014609,0.736707
0.014648,-6.404801
0.014687,5.041439
0.014727,-4.811683
0.014766,-0.868811
0.014805,12.53714
0.014844,-8.677356
0.014883,-1.849793
0.014922,4.268465
0.014961,4.667277
0.015,-0.368718
0.015039,-1.865724
0.015078,4.385145
0.015117,5.546646
0.015156,-0.143557
0.015195,4.013479
0.015234,5.835398
0.015273,-4.460979
0.015312,-0.231743
0.015352,6.287069
0.015391,-3.733253
0.01543,-2.626721
0.015469,-1.316032
0.015508,-0.500767
0.015547,2.553499
0.015586,-4.422032
0.015625,-0.156598
0.015664,0.846464
0.015703,-0.942474
0.015742,-2.318798
0.015781,-1.9431
0.01582,-1.547837
0.015859,-2.74507
0.015898,1.450794
0.015937,1.640526
0.015977,-3.726905
0.016016,-1.500196
0.016055,-2.838418
0.016094,7.143294
0.016133,2.607162
0.016172,-5.262786
0.016211,-0.189397
0.01625,1.826528
0.016289,-1.952767
0.016328,-1.582734
0.016367,6.560706
0.016406,-3.907417
0.016445,3.682231
0.016484,-5.950688
0.016523,2.932594
0.016562,6.448893
0.016602,-14.272548
0.016641,6.11675
0.01668,6.980956
0.016719,-3.925869
0.016758,-8.012713
0.016797,-4.440798
0.016836,10.43289
0.016875,-4.357316
0.016914,1.306194
0.016953,-2.434371
0.016992,-3.790913
0.017031,6.664363
0.01707,-3.009263
0.017109,3.318347
0.017148,-2.070952
0.017187,1.288232
0.017227,-0.599859
0.017266,-5.431823
0.017305,15.908288
0.017344,-13.456878
0.017383,-0.101726
0.017422,3.938565
0.017461,1.07876
0.0175,4.644151
0.017539,-4.626498
0.017578,1.802756
0.017617,-10.514516
0.017656,8.671328
0.017695,-1.807303
0.017734,5.908057
0.017773,-4.687761
0.017812,-7.128507
0.017852,-6.259198
0.017891,4.098509
0.01793,8.13938
0.017969,-1.14561
0.018008,-3.277447
0.018047,-5.443963
0.018086,1.263558
0.018125,1.595938
0.018164,-2.724761
0.018203,2.562211
0.018242,0.155364
0.018281,-0.849089
0.01832,6.181193
0.018359,-7.622922
0.018398,1.18706
0.018437,-0.541323
0.018477,-2.334686
0.018516,2.758388
0.018555,-4.63599
0.018594,-2.91141
0.018633,-0.820462
0.018672,-4.440592
0.018711,1.673168
0.01875,-3.977271
0.018789,0.655263
0.018828,1.739237
0.018867,-3.866232
0.018906,-3.79532
0.018945,-1.712467
0.018984,-0.053546
0.019023,0.566013
0.019062,1.459216
0.019102,-3.969514
0.019141,-0.417515
0.01918,-2.20667
0.019219,2.148605
0.019258,2.642397
0.019297,0.037155
0.019336,1.284314
0.019375,1.156818
0.019414,-1.492856
0.019453,0.322285
0.019492,-0.859669
0.019531,2.641424
0.01957,3.411774
0.019609,-7.364164
0.019648,0.228846
0.019687,-0.100873
0.019727,-2.95248
0.019766,3.05934
0.019805,-3.344895
0.019844,-0.834065
0.019883,0.274934
0.019922,-1.923076
0.019961,-0.630965
0.02,-2.395333
0.020039,1.460171
0.020078,0.516123
0.020117,-3.204515
0.020156,-3.08295
0.020195,2.939348
0.020234,0.981608
0.020273,-4.173709
0.020312,0.696943
0.020352,-1.288964
0.020391,3.563369
0.02043,-5.038858
0.020469,-0.146145
0.020508,-0.548451
0.020547,-2.998955
0.020586,-1.449918
0.020625,0.093351
0.020664,-2.505676
0.020703,0.746121
0.020742,-0.040215
0.020781,-1.571888
0.02082,-0.042651
0.020859,2.483517
0.020898,0.235375
0.020937,0.624453
0.020977,0.351178
0.021016,-0.303078
0.021055,-2.562248
0.021094,2.320998
0.021133,3.17128
0.021172,0.5938
0.021211,0.895224
0.02125,1.601748
0.021289,1.470201
0.021328,-1.349828
0.021367,-1.922018
0.021406,3.164382
0.021445,2.944874
0.021484,-2.939602
0.021523,-2.286561
0.021562,-2.19525
0.021602,2.265061
0.021641,-0.79603
0.02168,0.914075
0.021719,-3.217127
0.021758,0.581594
0.021797,0.389987
0.021836,2.437067
0.021875,-6.239397
0.021914,-5.412416
0.021953,2.669302
0.021992,-0.167596
0.022031,3.065284
0.02207,-7.503485
0.022109,-4.45786
0.022148,4.759501
0.022187,-2.058957
0.022227,-3.32585
0.022266,4.062747
0.022305,-4.569811
0.022344,-0.557024
0.022383,0.56351
0.022422,-2.027289
0.022461,-6.347879
0.0225,13.519271
0.022539,-2.388555
0.022578,-22.382282
0.022617,11.983674
0.022656,1.719443
0.022695,9.774601
0.022734,-0.953495
0.022773,-10.573935
0.022812,1.401284
0.022852,10.104084
0.022891,-3.375941
0.02293,1.657479
0.022969,-1.991074
0.023008,6.644538
0.023047,2.40795
0.023086,-12.683536
0.023125,9.611301
0.023164,1.617588
0.023203,-0.367709
0.023242,2.361934
0.023281,-2.380647
0.02332,-0.310684
0.023359,0.25789
0.023398,-7.351776
0.023437,0.906482
0.023477,6.26803
0.023516,-3.962918
0.023555,-1.885688
0.023594,-1.841111
0.023633,-4.874893
0.023672,2.410042
0.023711,1.565992
0.02375,0.217721
0.023789,0.850569
0.023828,-3.242078
0.023867,-1.411629
0.023906,0.769331
0.023945,1.465032
0.023984,1.654794
0.024023,5.797418
0.024062,0.03097
0.024102,-16.105416
0.024141,0.379933
0.02418,4.903205
0.024219,8.968701
0.024258,2.07502
0.024297,-13.29486
0.024336,-1.425662
0.024375,3.236304
0.024414,-1.297586
0.024453,1.771329
0.024492,-2.623892
0.024531,1.55468
0.02457,-1.83171
0.024609,-2.479703
0.024648,0.532144
0.024687,-0.712923
0.024727,-2.61018
0.024766,7.590098
0.024805,0.556122
0.024844,-3.753531
0.024883,0.869148
0.024922,-1.527753
0.024961,-1.917501
0.025,-3.507983
0.025039,1.489131
0.025078,-1.459609
0.025117,-4.457612
0.025156,0.399062
0.025195,-7.112334
0.025234,3.199617
0.025273,19.439895
0.025312,-27.96095
0.025352,7.058906
0.025391,6.704888
0.02543,10.785777
0.025469,0.693298
0.025508,2.953906
0.025547,-8.708571
0.025586,8.423398
0.025625,15.495384
0.025664,-9.550093
0.025703,6.378374
0.025742,7.172659
0.025781,-4.047041
0.02582,-2.743999
0.025859,9.434048
0.025898,3.698609
0.025937,-7.099553
0.025977,-0.776822
0.026016,2.272377
0.026055,2.757015
0.026094,4.173079
0.026133,-10.032604
0.026172,15.039421
0.026211,-13.421141
0.02625,-4.681304
0.026289,16.761008
0.026328,-2.327727
0.026367,4.291681
0.026406,-8.302747
0.026445,-5.200707
0.026484,15.032444
0.026523,-3.911081
0.026562,-5.227091
0.026602,-3.864757
0.026641,5.957205
0.02668,0.637621
0.026719,-0.114144
0.026758,-7.387471
0.026797,-3.850555
0.026836,2.652706
0.026875,8.249693
0.026914,-0.33124
0.026953,-15.478166
0.026992,6.007277
0.027031,-1.148058
0.02707,3.84651
0.027109,-3.396938
0.027148,-1.120683
0.027187,-2.682567
0.027227,1.581361
0.027266,4.322939
0.027305,-3.449658
0.027344,2.208459
0.027383,-4.811073
0.027422,4.569926
0.027461,-0.487653
0.0275,-3.301377
0.027539,-1.768156
0.027578,-1.895162
0.027617,3.298691
0.027656,-1.523702
0.027695,6.60478
0.027734,-6.137929
0.027773,-11.464423
0.027812,8.974408
0.027852,0.780044
0.027891,15.25801
0.02793,-4.413682
0.027969,-11.338403
0.028008,0.685752
0.028047,4.683365
0.028086,9.763108
0.028125,-7.724723
0.028164,-0.653474
0.028203,-6.827675
0.028242,5.212223
0.028281,7.21729
0.02832,-13.530523
0.028359,8.796919
0.028398,-2.72484
0.028437,-1.911721
0.028477,4.40879
0.028516,13.507222
0.028555,-25.710813
0.028594,2.17777
0.028633,-2.557768
0.028672,23.074288
0.028711,4.835395
0.02875,-16.587709
0.028789,-12.929471
0.028828,18.197149
0.028867,5.191697
0.028906,3.272488
0.028945,-15.793979
0.028984,21.011151
0.029023,-21.655535
0.029062,3.130948
0.029102,12.209912
0.029141,-12.128952
0.02918,7.709377
0.029219,-0.482363
0.029258,-0.758382
0.029297,0.49686
0.029336,5.925204
0.029375,-20.248015
0.029414,16.276592
0.029453,-11.813701
0.029492,1.362542
0.029531,14.398985
0.02957,-3.675055
0.029609,-11.891826
0.029648,3.129237
0.029687,0.145128
0.029727,10.772554
0.029766,-4.684085
0.029805,-7.897297
0.029844,5.694571
0.029883,-5.648363
0.029922,3.664389
0.029961,-0.66449
0.03,4.713092
0.030039,-0.277867
0.030078,2.643691
0.030117,0.42012
0.030156,2.044186
0.030195,0.236458
0.030234,0.671303
0.030273,4.656793
0.030312,1.995571
0.030352,2.233441
0.030391,0.834868
0.03043,-0.841876
0.030469,5.668108
0.030508,2.817825
0.030547,0.927219
0.030586,1.901497
0.030625,-0.501256
0.030664,1.809098
0.030703,-0.855878
0.030742,0.479394
0.030781,1.850591
0.03082,3.205772
0.030859,-1.951564
0.030898,0.753775
0.030937,-4.102161
0.030977,-0.194742
0.031016,2.245194
0.031055,-2.188865
0.031094,-0.574648
0.031133,-0.357388
0.031172,4.70623
0.031211,-0.701188
0.03125,0.868901
0.031289,2.365774
0.031328,-0.025408
0.031367,0.313912
0.031406,5.999109
0.031445,-1.479077
0.031484,-3.650146
0.031523,3.019359
0.031562,2.011526
0.031602,-1.946909
0.031641,0.951276
0.03168,-0.941906
0.031719,7.840876
0.031758,-13.352653
0.031797,-1.214781
0.031836,3.804219
0.031875,-3.574772
0.031914,8.568034
0.031953,-6.55084
0.031992,-5.5619
0.032031,2.15748
0.03207,8.373332
0.032109,-2.064798
0.032148,1.353195
0.032187,-6.145771
0.032227,0.344062
0.032266,6.488717
0.032305,-1.383993
0.032344,-4.988623
0.032383,4.049223
0.032422,-3.307598
0.032461,4.167783
0.0325,-0.951718
0.032539,-0.42977
0.032578,-1.367289
0.032617,-1.77165
0.032656,-1.251437
0.032695,22.841268
0.032734,-15.926808
0.032773,-12.272137
0.032812,11.543201
0.032852,2.408905
0.032891,15.294539
0.03293,-9.982713
0.032969,-8.828407
0.033008,6.35263
0.033047,1.732545
0.033086,3.751608
0.033125,3.907936
0.033164,-10.237094
0.033203,3.244629
0.033242,4.005843
0.033281,9.631833
0.03332,-11.413106
0.033359,-5.111935
0.033398,-0.853091
0.033437,2.581618
0.033477,9.902605
0.033516,-8.063686
0.033555,-0.102572
0.033594,-5.356818
0.033633,-1.435625
0.033672,6.584756
0.033711,2.568885
0.03375,3.137659
0.033789,-4.270679
0.033828,-2.605053
0.033867,1.353878
0.033906,8.966833
0.033945,-2.375569
0.033984,-2.957268
0.034023,4.646551
0.034062,0.089355
0.034102,3.203868
0.034141,0.142468
0.03418,1.293401
0.034219,-0.058455
0.034258,-3.224769
0.034297,2.82635
0.034336,3.715489
0.034375,-2.506347
0.034414,-2.827052
0.034453,-1.510274
0.034492,3.594608
0.034531,0.930786
0.03457,3.420976
0.034609,-0.990248
0.034648,-1.244267
0.034687,-0.044314
0.034727,1.272603
0.034766,7.413896
0.034805,1.86761
0.034844,0.398705
0.034883,-2.716575
0.034922,2.355574
0.034961,0.713545
0.035,4.925327
0.035039,3.056517
0.035078,-2.053486
0.035117,-2.458476
0.035156,0.708648
0.035195,6.285618
0.035234,1.253927
0.035273,-2.561341
0.035312,-3.755659
0.035352,-0.149416
0.035391,1.525805
0.03543,0.155545
0.035469,-6.762476
0.035508,-3.158905
0.035547,2.892976
0.035586,2.007494
0.035625,0.566025
0.035664,-2.552508
0.035703,1.192042
0.035742,-0.983846
0.035781,3.347458
0.03582,-0.426299
0.035859,4.352618
0.035898,4.243139
0.035937,-0.590814
0.035977,0.626164
0.036016,4.821713
0.036055,0.940417
0.036094,-0.086502
0.036133,1.968141
0.036172,-6.234893
0.036211,-3.999623
0.03625,0.305097
0.036289,-1.265869
0.036328,3.928843
0.036367,-1.819921
0.036406,-8.011135
0.036445,2.385265
0.036484,-5.145399
0.036523,0.073357
0.036562,4.763249
0.036602,-1.602504
0.036641,2.28471
0.03668,1.458164
0.036719,-0.991258
0.036758,1.745265
0.036797,5.799153
0.036836,1.252222
0.036875,0.625487
0.036914,-0.533638
0.036953,-5.574488
0.036992,-0.661182
0.037031,0.912165
0.03707,3.391556
0.037109,0.472356
0.037148,-3.461992
0.037187,2.558335
0.037227,2.706272
0.037266,-0.839706
0.037305,0.799058
0.037344,1.579928
0.037383,3.298903
0.037422,2.52397
0.037461,-1.259091
0.0375,0.40888
0.037539,2.93332
0.037578,3.561603
0.037617,-2.639188
0.037656,0.007433
0.037695,-1.812085
0.037734,-0.60871
0.037773,-0.193466
0.037812,-4.863829
0.037852,5.175404
0.037891,1.003839
0.03793,-6.531088
0.037969,3.476943
0.038008,3.116559
0.038047,0.41966
0.038086,-2.275642
0.038125,2.088914
0.038164,0.251651
0.038203,3.003978
0.038242,1.151468
0.038281,-1.832091
0.03832,0.802698
0.038359,0.452864
0.038398,0.472907
0.038437,1.02376
0.038477,-0.994305
0.038516,-3.4575
0.038555,0.1541
0.038594,-2.98514
0.038633,2.185152
0.038672,-0.681249
0.038711,-6.067368
0.03875,0.729162
0.038789,1.022164
0.038828,1.169321
0.038867,-4.971295
0.038906,-3.18012
0.038945,1.186788
0.038984,1.96406
0.039023,-1.419719
0.039062,-1.216026
0.039102,-2.384172
0.039141,-1.069051
0.03918,-4.25115
0.039219,4.314892
0.039258,2.600016
0.039297,-5.764033
0.039336,0.047034
0.039375,-0.242801
0.039414,-0.816447
0.039453,2.157873
0.039492,0.712251
0.039531,2.771163
0.03957,1.509614
0.039609,-2.416898
0.039648,2.696363
0.039687,-3.922266
0.039727,6.840207
0.039766,2.113545
0.039805,-10.400878
0.039844,3.874829
0.039883,-0.131659
0.039922,6.590881
0.039961,0.814675
0.04,1.798705
0.040039,-5.108368
0.040078,2.711853
0.040117,3.161571
0.040156,0.259855
0.040195,-2.492043
0.040234,5.367367
0.040273,-9.160157
0.040312,7.078706
0.040352,4.551534
0.040391,0.337146
0.04043,3.407463
0.040469,-0.266833
0.040508,4.49495
0.040547,-0.824107
0.040586,5.186752
0.040625,-4.126448
0.040664,1.27822
0.040703,-4.499987
0.040742,3.262567
0.040781,2.076538
0.04082,-1.556271
0.040859,-6.576396
0.040898,12.779544
0.040937,-4.315309
0.040977,-14.557086
0.041016,18.481452
0.041055,-4.996899
0.041094,7.140072
0.041133,-13.402689
0.041172,6.385786
0.041211,-2.322087
0.04125,7.775338
0.041289,-1.230222
0.041328,11.898681
0.041367,-11.723188
0.041406,-5.51788
0.041445,5.803506
0.041484,4.108745
0.041523,-4.424353
0.041562,1.258528
0.041602,-0.699707
0.041641,-7.252708
0.04168,3.41623
0.041719,-1.1022
0.041758,1.94423
0.041797,-6.068166
0.041836,-0.678317
0.041875,-2.664441
0.041914,-0.790287
0.041953,-2.098044
0.041992,-1.797569
0.042031,1.400734
0.04207,0.598764
0.042109,-0.206658
0.042148,7.429942
0.042187,0.529182
0.042227,-5.460595
0.042266,1.782804
0.042305,3.608544
0.042344,-0.438603
0.042383,-0.564865
0.042422,2.225309
0.042461,1.213009
0.0425,-1.976715
0.042539,-0.327503
0.042578,-1.094861
0.042617,4.102572
0.042656,-2.675094
0.042695,-2.784827
0.042734,2.318549
0.042773,-1.660303
0.042812,-6.412129
0.042852,3.255614
0.042891,2.620977
0.04293,-2.387896
0.042969,-3.147261
0.043008,-1.460897
0.043047,3.210905
0.043086,0.569339
0.043125,-5.697903
0.043164,1.243323
0.043203,0.771235
0.043242,-0.554902
0.043281,-10.331302
0.04332,7.122424
0.043359,10.207886
0.043398,-17.492701
0.043437,1.558471
0.043477,1.287125
0.043516,0.731441
0.043555,0.77129
0.043594,-5.305246
0.043633,-3.146257
0.043672,0.117438
0.043711,7.547982
0.04375,-6.516378
0.043789,0.84349
0.043828,-1.508914
0.043867,-2.140468
0.043906,1.888716
0.043945,2.056302
0.043984,-3.24804
0.044023,-3.34273
0.044062,1.09093
0.044102,1.891908
0.044141,-4.953653
0.04418,-0.296488
0.044219,1.332125
0.044258,2.063134
0.044297,-2.528191
0.044336,-1.927114
0.044375,1.441108
0.044414,-4.606613
0.044453,0.550076
0.044492,-0.146036
0.044531,3.211111
0.04457,1.436779
0.044609,-3.199038
0.044648,2.077687
0.044687,4.208689
0.044727,3.55849
0.044766,-0.187837
0.044805,-0.28222
0.044844,-2.188599
0.044883,-4.473331
0.044922,0.452889
0.044961,1.276182
0.045,0.034343
0.045039,-0.174597
0.045078,-4.127004
0.045117,-4.236078
0.045156,6.601322
0.045195,1.093633
0.045234,-2.371657
0.045273,-0.488917
0.045312,-0.976573
0.045352,-5.905301
0.045391,3.180113
0.04543,-0.220358
0.045469,2.823774
0.045508,2.818611
0.045547,-7.459604
0.045586,-1.521937
0.045625,7.752303
0.045664,-1.516157
0.045703,-1.516211
0.045742,1.156697
0.045781,-1.225319
0.04582,0.234934
0.045859,-1.981286
0.045898,0.646605
0.045937,2.664477
0.045977,-2.59027
0.046016,-1.771535
0.046055,2.408161
0.046094,-1.758113
0.046133,2.620844
0.046172,3.909762
0.046211,-3.996376
0.04625,2.344335
0.046289,0.28442
0.046328,0.185128
0.046367,3.557026
0.046406,-3.658616
0.046445,-4.811327
0.046484,4.257782
0.046523,1.923673
0.046562,-3.432403
0.046602,-2.213375
0.046641,-3.281038
0.04668,7.003326
0.046719,-0.755414
0.046758,-6.092591
0.046797,8.437067
0.046836,-1.737146
0.046875,-1.093899
0.046914,-5.16587
0.046953,6.246984
0.046992,0.770558
0.047031,2.305714
0.04707,-3.300578
0.047109,-2.625282
0.047148,13.257399
0.047187,-16.796244
0.047227,-5.598291
0.047266,18.584232
0.047305,-5.744444
0.047344,-1.068416
0.047383,-12.70628
0.047422,-4.407878
0.047461,9.136438
0.0475,6.552731
0.047539,-11.561889
0.047578,-2.186036
0.047617,-2.799561
0.047656,4.653758
0.047695,2.928477
0.047734,-5.620159
0.047773,1.899514
0.047812,-3.784583
0.047852,-4.578312
0.047891,1.592564
0.04793,5.879194
0.047969,-1.391932
0.048008,2.290472
0.048047,-7.86029
0.048086,-0.989051
0.048125,4.544249
0.048164,-4.235848
0.048203,0.540802
0.048242,-1.647437
0.048281,-2.59041
0.04832,-6.845873
0.048359,-3.280651
0.048398,1.554511
0.048437,-0.048782
0.048477,-5.257871
0.048516,-6.586946
0.048555,-2.036104
0.048594,-2.712609
0.048633,-0.934614
0.048672,-2.305533
0.048711,1.652007
0.04875,2.091133
0.048789,-1.740284
0.048828,3.786704
0.048867,3.741589
0.048906,-1.025315
0.048945,1.09758
0.048984,1.304296
0.049023,-3.484313
0.049062,2.514533
0.049102,-1.611718
0.049141,-0.537399
0.04918,-0.36133
0.049219,-1.279702
0.049258,0.348657
0.049297,-2.475943
0.049336,-4.832385
0.049375,3.369289
0.049414,4.11811
0.049453,0.100371
0.049492,-0.838484
0.049531,5.508303
0.04957,-3.750635
0.049609,-1.707594
0.049648,4.591848
0.049687,2.669048
0.049727,-3.794407
0.049766,-2.866326
0.049805,0.27439
0.049844,-2.362104
0.049883,2.184427
0.049922,1.291593
0.049961,-3.569597
0.05,2.977171
0.050039,2.471214
0.050078,-0.798279
0.050117,-3.718864
0.050156,-0.246888
0.050195,-4.809247
0.050234,0.730528
0.050273,2.300907
0.050312,-7.185163
0.050352,0.090637
0.050391,2.336874
0.05043,-0.189179
0.050469,3.565067
0.050508,2.751532
0.050547,0.998446
0.050586,-1.254629
0.050625,-1.305917
0.050664,0.057233
0.050703,-0.101695
0.050742,-0.461741
0.050781,-1.06971
0.05082,-0.495477
0.050859,-5.60976
0.050898,3.246419
0.050937,3.277628
0.050977,-1.159171
0.051016,-3.973299
0.051055,-4.948278
0.051094,1.103971
0.051133,2.1719
0.051172,0.484581
0.051211,-2.009568
0.05125,-4.435242
0.051289,-1.230518
0.051328,0.981336
0.051367,1.309332
0.051406,0.673667
0.051445,-4.699931
0.051484,-2.024375
0.051523,0.652711
0.051562,3.601947
0.051602,0.515591
0.051641,-1.823838
0.05168,-1.59089
0.051719,0.456462
0.051758,-6.712096
0.051797,-4.516741
0.051836,6.291283
0.051875,-0.933973
0.051914,-15.989347
0.051953,6.538106
0.051992,1.206866
0.052031,1.657829
0.05207,2.012101
